,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
33,0,0,1,1,51,1,0,0,2,2,0,2,0,2,1,1,1,0.5132037867463877,0.4089199169166859,0
34,0,0,1,0,60,1,2,1,2,2,0,0,0,2,0,1,1,0.7558545092177379,0.6297138241403184,0
35,1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,1,0.011958146487294463,0.040416570505423494,0
36,0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,0,0.028898854010961622,0.16162012462497116,0
37,0,0,1,0,33,1,2,1,0,2,2,0,2,2,0,1,2,0.8584952665670156,0.3912762520193861,1
38,0,1,1,1,66,1,2,1,0,2,2,0,2,2,1,1,2,0.8634778276033882,0.7930590814678051,0
39,0,0,1,1,69,1,2,1,0,2,2,0,2,2,0,1,2,0.8540109616342801,0.8571543964920378,1
40,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,0.5132037867463877,0.03528732979459959,1
41,0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,0.8221225710014948,0.6884606508192938,0
42,0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,0.57299451918286,0.06778790676205862,1
43,0,0,0,0,14,1,0,0,0,2,0,0,0,0,1,0,1,0.33084205281514706,0.08181975536579737,0
44,1,0,0,0,25,1,2,1,0,0,0,0,2,2,0,1,0,0.7618335824613852,0.27040156935148857,1
45,0,0,1,1,52,1,0,2,1,1,1,1,1,1,1,0,1,0.013452914798206293,0.11465497345949689,0
46,0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,0.5799701046337818,0.0559427648280637,1
47,1,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,0.6133532635774789,0.11016039695361182,1
48,0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,0.71350274040857,0.16226055850450036,1
49,1,0,0,0,22,1,0,0,0,2,0,2,0,0,1,1,1,0.36771300448430494,0.13550080775444265,1
50,0,0,0,0,19,1,0,2,1,1,1,1,1,1,0,0,3,0.016442451420029883,0.0402434802677129,0
51,1,0,1,1,23,0,1,0,0,0,0,2,0,0,0,1,0,0.12057797708021925,0.07615393491807063,0
52,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,0.9506726457399104,0.9420666974382644,0
53,1,1,1,0,72,1,2,1,0,2,0,0,2,2,2,0,0,0.7982062780269058,0.7974382644818832,0
54,0,0,1,1,59,1,2,1,0,2,0,2,0,2,0,1,0,0.7812655705032387,0.6418186014308793,0
55,0,0,1,1,70,1,0,0,2,0,0,2,2,2,2,0,1,0.5690084703537618,0.625311562427879,0
56,1,0,1,1,70,1,0,1,2,2,2,2,2,0,2,1,1,0.8256103637269556,0.8049849988460651,0
57,1,0,1,1,9,1,0,1,0,0,2,2,2,2,0,0,2,0.8455406078724464,0.10981421647819065,0
58,0,0,0,0,3,1,2,2,1,1,1,1,1,1,0,0,3,0.06327852516193325,0.007794830371567044,0
59,1,1,0,0,17,1,0,1,0,2,2,0,2,2,0,1,2,0.8325859491778774,0.2000519270713132,0
60,0,0,1,1,28,1,0,1,0,0,0,0,0,0,1,1,0,0.5196811160936722,0.2277175167320563,0
61,0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,0.3587443946188341,0.06510500807754444,0
62,1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,0,0,0.02690582959641255,0.02868105238864528,0
63,1,1,1,0,72,1,2,1,2,2,2,0,0,2,2,1,1,0.8410563029397111,0.869086083544888,0
64,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,3,0.5166915794718485,0.06145280406185092,1
65,1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,0.02042850024912806,0.15433879529194552,0
66,0,0,1,1,39,1,0,2,1,1,1,1,1,1,2,1,0,0.015944195316392643,0.0964689591507039,0
67,1,0,1,1,67,0,1,0,2,0,0,0,2,2,2,0,1,0.32536123567513703,0.3765116547426725,0
68,1,0,0,0,39,1,0,2,1,1,1,1,1,1,1,0,3,0.016442451420029883,0.0891241633971844,0
69,1,0,1,1,54,1,2,0,2,2,0,2,0,0,2,1,1,0.47234678624813164,0.4094045695822755,0
70,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,0.5605381165919283,0.006427417493653358,1
71,0,0,1,1,72,0,1,0,0,2,2,2,2,2,2,1,2,0.4160438465371201,0.48986845141933993,0
72,1,0,0,0,10,1,2,1,2,0,0,0,2,2,0,0,2,0.8001993024414549,0.11421070851603969,1
73,1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,1,3,0.7812655705032387,0.13201592430186937,1
74,0,0,0,0,35,1,0,1,0,0,2,2,2,2,1,1,2,0.8071748878923767,0.40540041541657046,0
75,1,0,1,1,12,0,1,0,0,2,0,2,0,0,0,0,3,0.171898355754858,0.047709439187629814,0
76,1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,1,0.7204783258594918,0.33590468497576736,0
77,0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,0.8968609865470852,0.6827025155781214,0
78,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,0.01245640259093174,8.077544426494338e-05,0
79,1,0,0,0,30,1,0,2,1,1,1,1,1,1,1,0,3,0.014449427005480811,0.06995730440803138,0
80,0,0,0,0,46,1,0,1,0,0,2,0,0,0,0,1,1,0.5635276532137519,0.40728132933302563,0
81,0,0,1,0,19,1,2,1,0,0,2,0,0,2,0,0,3,0.711509715994021,0.2010443111008539,1
82,0,0,1,0,23,1,0,0,0,0,2,2,0,0,0,0,2,0.3587443946188341,0.13878952227094393,0
83,0,1,0,0,15,1,2,0,0,0,0,2,0,0,0,0,1,0.36621823617339316,0.08519501500115394,1
84,1,0,0,0,48,1,0,2,1,1,1,1,1,1,2,0,1,0.01893373193821623,0.11125663512577892,0
85,1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,0.7737917289486798,0.28040041541657046,1
86,1,0,0,0,52,1,0,1,0,2,2,2,2,2,1,1,0,0.8644743398106627,0.6240537733671822,1
87,1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,0.6322869955156951,0.09690745441957074,1
88,0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,0,0.06278026905829598,0.13675859681513963,0
89,0,0,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,0.01793721973094171,0.08339487652896377,0
90,0,0,0,0,18,0,1,0,0,0,2,2,0,0,0,1,2,0.1689088191330344,0.06790906992845604,0
91,0,0,1,0,45,1,0,0,0,0,2,0,0,0,0,1,1,0.3188839063278525,0.254183014078006,0
92,1,0,0,0,12,1,2,1,0,0,2,0,2,0,0,1,2,0.7105132037867464,0.11573390260789292,0
93,0,1,0,0,66,1,2,1,2,0,0,0,2,2,2,1,0,0.8385650224215248,0.744639972305562,0
94,0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,1,0.019930244145490782,0.17864066466651282,0
95,0,0,0,0,70,0,1,0,2,2,2,2,0,0,2,1,0,0.2625809666168411,0.35072120932379414,0
96,0,0,1,0,27,1,2,1,0,0,2,0,0,2,0,0,0,0.7164922770303938,0.2774751903992615,0
97,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.017438963627304436,0.00013847219016847442,0
98,1,1,1,0,13,1,2,1,0,0,0,0,2,2,0,1,2,0.7673143996013951,0.14018578352180938,1
99,0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,1,3,0.7194818136522173,0.6853334871913224,0
100,0,0,1,1,14,1,0,1,0,0,0,0,0,0,0,0,2,0.5176880916791231,0.1185898915301177,0
101,0,0,1,1,17,1,2,1,0,0,0,0,0,2,0,1,2,0.6696562032884904,0.16533579506115856,1
102,0,0,0,0,31,1,0,2,1,1,1,1,1,1,1,0,3,0.02690582959641255,0.0766732056312024,0
103,1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,3,0.059292476332835076,0.06811100853911839,0
104,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,0.019431988041853508,0.005440803138702978,0
105,1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,0.5819631290483309,0.14940572351719364,1
106,1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,0.5032386646736423,0.5110489268405262,0
107,1,0,1,0,45,1,0,0,2,0,2,0,0,0,2,0,1,0.34927752864972594,0.26280290791599353,0
108,1,0,1,0,35,1,2,1,0,0,0,2,2,0,0,1,1,0.7299451918286,0.3712843295638126,0
109,1,0,0,1,40,0,1,0,2,2,0,2,0,0,1,0,3,0.21923268560039863,0.17831179321486268,0
110,0,0,0,0,10,1,0,1,2,0,0,0,2,0,0,1,3,0.6621823617339313,0.09384375721209323,1
111,0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,0.4588938714499253,0.39139164551119315,0
112,0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,0,1,0.011958146487294463,0.02461343180244634,0
113,0,1,0,0,43,1,2,1,0,2,0,0,2,0,0,1,2,0.7174887892376682,0.4407973690283868,0
114,0,0,0,0,41,1,0,2,1,1,1,1,1,1,0,0,2,0.021923268560039854,0.08732979459958459,0
115,0,1,0,0,52,0,1,0,0,2,2,2,2,0,0,1,2,0.3213751868460389,0.29396492037849065,0
116,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,0.7468858993522671,0.7485979690745441,0
117,1,0,0,0,61,1,2,1,2,0,2,0,2,2,0,1,2,0.8789237668161436,0.7248269097622894,0
118,0,0,0,0,26,0,1,0,0,0,2,2,2,0,0,1,1,0.2610861983059293,0.1344334179552273,0
119,1,0,1,1,72,1,0,0,2,2,0,2,2,0,2,0,0,0.49975087194818146,0.5581063927994462,0
120,0,0,0,0,42,1,2,0,0,0,2,2,2,2,2,1,1,0.5999003487792726,0.38709900761597044,0
121,0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,0.46786248131539615,0.4233844911147011,0
122,1,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,0.013452914798206293,0.020609277636741287,0
123,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,0.5256601893373194,0.07543849526886684,1
124,1,0,1,0,33,1,0,0,0,0,0,0,0,0,0,1,1,0.26208271051320375,0.16660512347103623,0
125,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.011958146487294463,7.500576967459019e-05,0
126,0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,2,0.6053811659192826,0.05817562889453035,1
127,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,0.5311410064773293,0.006087006692822525,1
128,1,0,1,1,65,1,0,2,1,1,1,1,1,1,2,0,3,0.016442451420029883,0.14698822986383567,0
129,1,0,0,0,10,1,2,1,0,0,0,0,2,0,0,1,0,0.6756352765321375,0.09408031387029772,1
130,1,0,1,0,70,1,2,1,0,2,2,0,2,0,1,1,0,0.7648231190832088,0.7597622894068774,0
131,0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,1,1,0.8006975585450922,0.33630279252250167,1
132,1,0,1,1,21,1,2,1,0,2,2,0,2,2,0,0,2,0.8584952665670156,0.2468439879990768,1
133,1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,2,0.7224713502740409,0.008302561735518117,1
134,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,0.019930244145490782,0.01050080775444265,0
135,1,0,1,0,56,1,0,1,0,0,0,0,2,2,0,0,3,0.7120079720976583,0.5693687975998153,0
136,1,0,0,1,35,1,0,1,0,0,2,0,2,0,1,1,2,0.6666666666666667,0.34754211862450957,1
137,1,0,1,1,10,1,0,2,1,1,1,1,1,1,1,0,3,0.021923268560039854,0.02580198476805908,0
138,0,0,0,0,31,0,1,0,2,2,0,2,0,2,2,1,0,0.3148978574987544,0.1732402492499423,0
139,1,1,1,0,37,1,2,1,0,0,0,0,2,0,0,1,2,0.6721474838066767,0.36376067389799216,1
140,1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,0.7673143996013951,0.6240768520655435,1
141,0,0,1,1,34,1,2,2,1,1,1,1,1,1,1,1,1,0.07324364723467865,0.10366374336487422,0
142,0,0,0,0,3,1,0,1,2,0,2,0,2,2,0,1,1,0.8046836073741904,0.030994691899376873,1
143,0,0,0,0,4,1,0,1,0,0,2,0,0,2,0,1,1,0.6437468858993523,0.03471036233556427,0
144,0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,1,3,0.022421524663677132,0.11734364181860144,0
145,1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,0.014449427005480811,0.010714285714285716,0
146,1,0,1,0,22,1,0,0,2,0,0,0,2,0,1,1,0,0.41355256601893375,0.156421647819063,0
147,1,0,0,0,23,1,2,1,0,0,2,2,2,0,0,1,1,0.7837568510214251,0.2384779598430648,0
148,0,0,1,0,68,1,2,0,2,0,0,2,0,0,1,0,0,0.39860488290981566,0.4566005077313639,0
149,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,0.017438963627304436,0.10582737133625664,0
150,1,0,1,1,34,1,0,2,1,1,1,1,1,1,0,0,3,0.025411061285500757,0.07120932379413801,0
151,0,0,0,0,41,1,0,0,2,0,2,2,2,2,1,1,0,0.6138515196811161,0.3810235402723286,0
152,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,0.5739910313901345,0.08145049619201478,0
153,0,1,0,0,18,1,2,1,0,2,0,2,2,2,0,1,1,0.8505231689088191,0.20627163627971382,0
154,1,0,0,0,35,1,2,1,0,0,2,2,2,0,0,0,2,0.7698056801195815,0.3922686360489268,0
155,1,0,1,1,55,1,0,1,0,2,0,2,0,0,0,0,2,0.6093672147483807,0.4869201477036695,0
156,1,0,0,0,54,1,2,1,2,2,0,2,2,2,2,1,1,0.8943697060288989,0.6625721209323794,0
157,0,1,0,0,2,1,2,1,0,0,2,0,0,0,0,1,2,0.600896860986547,0.015087699053773367,1
158,1,0,1,0,52,1,0,1,2,2,2,2,2,2,2,1,2,0.8774289985052317,0.6309946918993768,0
159,1,0,0,0,72,1,2,0,2,2,2,2,0,0,2,0,0,0.5122072745391132,0.5642107085160397,0
160,1,0,1,0,9,1,0,0,0,0,2,0,2,2,0,1,3,0.5161933233682112,0.06295868912993308,0
161,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,2,0.5112107623318386,0.02093237941380106,0
162,1,1,0,0,4,1,0,1,2,0,0,0,0,0,0,0,2,0.5690084703537618,0.029379183014078002,0
163,1,0,1,1,69,1,0,0,2,2,2,2,2,0,2,1,0,0.57299451918286,0.6195880452342487,0
164,0,0,1,1,67,0,1,0,2,0,0,2,0,0,2,0,1,0.1738913801694071,0.2915878144472651,0
165,1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,0.6143497757847535,0.035252711747057464,1
166,1,0,0,0,13,0,1,0,2,0,0,2,2,0,0,1,1,0.27204783258594917,0.0667205169628433,1
167,0,0,1,1,45,1,0,0,2,0,2,2,2,2,2,1,3,0.6253114100647733,0.40558504500346176,0
168,1,0,0,0,68,1,2,1,2,2,2,0,2,0,1,0,0,0.828101644245142,0.8183648742210939,0
169,0,0,1,1,69,1,2,0,2,2,0,2,2,0,1,0,1,0.552566018933732,0.5616258942995616,0
170,0,0,0,0,70,0,1,0,2,0,2,2,2,2,2,1,0,0.3996013951170902,0.4841276252019386,0
171,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,0.016442451420029883,0.00012693284098776804,1
172,0,0,1,1,45,1,2,2,1,1,1,1,1,1,1,1,1,0.07623318385650223,0.13821832448649896,0
173,0,0,0,1,37,1,0,2,1,1,1,1,1,1,1,0,0,0.02042850024912806,0.08499884606508193,0
174,0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,0.21923268560039863,0.045309254558042925,0
175,0,0,0,1,1,1,0,1,0,0,0,0,2,2,0,1,2,0.7085201793721972,0.00814101084698823,0
176,1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,0.5062282012954659,0.22382298638356798,0
177,1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,0.8555057299451918,0.8572467112854835,0
178,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,0.5744892874937719,0.014372259404569583,1
179,1,0,1,0,24,1,0,0,2,0,0,2,0,0,0,0,3,0.3522670652715496,0.14961343180244635,0
180,0,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,0.6068759342301944,0.03443918762981768,1
181,1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,0.010463378176382668,0.14839603046388183,0
182,0,0,0,0,11,1,2,1,2,0,0,0,0,0,0,1,0,0.6053811659192826,0.10506577429033002,0
183,0,0,0,1,44,1,0,2,1,1,1,1,1,1,2,0,3,0.016442451420029883,0.09800369259173783,0
184,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,0.021923268560039854,0.1475363489499192,0
185,1,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,0.07125062282012953,0.20346757442880223,0
186,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0.06776283009466867,0.000721209323794138,1
187,0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,0.8709516691579473,0.049053773367182085,1
188,0,1,0,0,2,1,2,1,0,0,0,0,2,0,0,1,2,0.6706527154957649,0.019461112393261017,1
189,0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,0.37917289486796213,0.270620816985922,0
190,0,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,0.011958146487294463,7.500576967459019e-05,1
191,1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,0.656203288490284,0.6880740826217401,0
192,0,0,1,0,63,1,2,1,0,2,2,2,2,2,2,1,0,0.9068261086198306,0.7872836372028617,0
193,1,0,0,0,68,1,0,1,0,2,2,0,0,0,1,0,1,0.6113602391629297,0.6280463881837064,0
194,0,1,0,0,59,1,2,1,0,0,2,0,2,2,1,1,2,0.809666168410563,0.6774982690976229,0
195,1,1,0,0,52,0,1,0,2,0,0,0,2,2,0,1,1,0.30443447932237166,0.2926667435956612,0
196,1,1,1,1,26,1,2,1,0,2,2,0,2,2,0,0,2,0.8719481813652218,0.31057581352411723,1
197,1,0,1,0,66,0,1,0,2,2,2,2,2,0,2,1,0,0.3821624314897858,0.4350796215093468,0
198,0,1,1,0,56,1,2,1,2,2,2,2,0,0,1,0,2,0.7713004484304934,0.6292349411493191,0
199,0,0,1,0,72,1,2,0,2,2,2,2,2,0,2,0,1,0.6073741903338317,0.6211747057465958,0
200,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0.5166915794718485,0.014176090468497578,0
201,1,0,0,0,68,1,2,1,2,2,2,2,2,2,1,1,1,0.9860488290981565,0.9251269328409877,0
202,1,0,1,1,61,1,0,0,2,2,2,2,2,2,1,0,0,0.6641753861484804,0.6053196399723055,0
203,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.01793721973094171,0.0001442418647588276,0
204,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,1,0.016442451420029883,0.0017193630279252253,0
205,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,0.01245640259093174,0.0014712670205400415,1
206,1,1,1,1,68,1,2,1,0,2,2,0,0,0,0,1,2,0.6616841056302941,0.6536810523886453,0
207,1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,0.4982561036372696,0.06440687745211171,0
208,1,0,0,0,13,1,0,1,0,0,2,0,2,0,0,1,2,0.6472346786248132,0.12021693976459727,1
209,0,0,0,0,22,1,0,2,1,1,1,1,1,1,0,1,3,0.01793721973094171,0.05208862220170782,0
210,1,0,0,1,66,1,2,2,1,1,1,1,1,1,2,1,1,0.07025411061285503,0.19097622894068775,0
211,1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,0.020926756352765336,0.018451419339949225,0
212,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,3,0.5151968111609367,0.014435725825063467,0
213,1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,0.37419033383158945,0.015664666512808678,0
214,1,0,0,0,5,1,2,1,0,0,2,0,2,0,0,1,2,0.7399103139013453,0.050069236095084235,1
215,1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,1,0.017438963627304436,0.028807985229633046,0
216,1,0,1,1,53,1,0,0,0,2,0,2,2,0,0,0,1,0.4658694569008471,0.38599123009462266,0
217,1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,0,0,0.017438963627304436,0.003559889222247865,0
218,1,0,0,0,46,1,2,1,0,2,2,0,2,0,1,1,1,0.7638266068759343,0.5082102469420724,0
219,0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,1,0,0.21973094170403587,0.18596815139626127,0
220,0,0,1,1,30,1,2,1,0,2,2,2,2,2,0,1,2,0.8893871449925262,0.371993999538426,0
221,0,0,0,0,23,1,2,1,0,2,0,0,2,2,0,1,1,0.8016940707523668,0.25736210477729055,0
222,1,0,0,1,40,1,0,2,1,1,1,1,1,1,1,1,0,0.02142501245640258,0.0964804984998846,0
223,0,0,0,0,45,1,0,0,2,2,0,2,0,0,1,1,1,0.4414549078226208,0.32052273251788593,0
224,1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,0,0.013951170901843534,0.11068543734133396,0
225,0,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,0.9382162431489787,0.9263847219016847,0
226,1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,0.02042850024912806,0.05413685668128317,0
227,0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,0.48978574987543605,0.37941957073621047,0
228,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0.5615346287992028,0.006438956842834064,1
229,0,0,1,0,20,1,0,1,0,0,2,2,0,0,0,1,3,0.6253114100647733,0.19211862450957767,0
230,0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,0.42202291978076734,0.3782829448419109,0
231,1,0,1,0,67,1,0,0,2,2,0,2,0,2,2,1,1,0.5077229696063777,0.5369086083544887,0
232,1,0,0,0,11,1,0,1,0,0,0,2,0,0,0,1,2,0.5540607872446437,0.10471382414031849,1
233,0,0,1,1,52,1,0,1,0,2,2,2,0,0,0,0,0,0.6731439960139511,0.5094045695822755,0
234,0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,0.7204783258594918,0.008279483037156704,1
235,0,0,0,0,48,1,0,0,2,2,0,0,0,0,2,0,1,0.37120079720976584,0.30100969305331177,0
236,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,0.5700049825610365,0.05330602354027233,1
237,1,0,1,1,7,1,0,0,2,0,2,2,0,2,0,1,1,0.5291479820627802,0.0573447957535195,0
238,0,0,0,1,12,1,2,1,0,0,0,0,2,0,0,1,2,0.6557050323866468,0.10936418186014309,0
239,1,0,0,0,40,1,2,2,1,1,1,1,1,1,2,1,3,0.06327852516193325,0.11021809369951535,0
240,1,0,0,0,55,1,2,0,0,0,2,0,2,2,2,1,0,0.593423019431988,0.4967170551580891,0
241,0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,0.01245640259093174,0.044351488576044304,0
242,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,0.17239661185849525,0.0019328409877682894,1
243,0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,0.6571998006975586,0.6886395107315947,0
244,1,0,1,0,63,1,0,1,2,2,2,2,2,2,2,1,1,0.9152964623816642,0.7716247403646433,0
